Source,Target,,,
110,112,1,0,0
110,573,1,0,0
573,110,1,0,0
26,27,1,0,0
29,30,1,0,0
32,33,1,0,0
35,36,1,0,0
38,39,1,0,0
41,42,1,0,0
44,45,1,0,0
47,48,1,0,0
50,51,1,0,0
53,54,1,0,0
56,57,1,0,0
59,60,1,0,0
62,63,1,0,0
65,66,1,0,0
68,69,1,0,0
71,72,1,0,0
74,75,1,0,0
77,78,1,0,0
80,81,1,0,0
83,84,1,0,0
86,87,1,0,0
89,90,1,0,0
92,93,1,0,0
95,96,1,0,0
98,99,1,0,0
101,102,1,0,0
104,105,1,0,0
112,569,1,0,0
112,505,1,0,0
112,441,1,0,0
112,377,1,0,0
137,138,1,0,0
114,341,1,0,0
114,127,1,0,0
114,122,1,0,0
114,118,1,0,0
114,116,1,0,0
15,16,1,0,0
345,346,1,0,0
347,348,1,0,0
350,351,1,0,0
353,354,1,0,0
357,358,1,0,0
359,360,1,0,0
115,116,1,0,0
335,336,1,0,0
336,337,1,0,0
116,120,1,0,0
219,225,1,0,0
220,222,1,0,0
227,228,1,0,0
224,225,1,0,0
225,226,1,0,0
226,237,1,0,0
226,231,1,0,0
232,233,1,0,0
230,236,1,0,0
231,233,1,0,0
238,239,1,0,0
235,236,1,0,0
236,237,1,0,0
117,118,1,0,0
118,119,1,0,0
119,120,1,0,0
120,125,1,0,0
120,123,1,0,0
237,248,1,0,0
237,242,1,0,0
243,244,1,0,0
241,247,1,0,0
242,244,1,0,0
249,250,1,0,0
246,247,1,0,0
247,248,1,0,0
121,344,1,0,0
121,122,1,0,0
122,124,1,0,0
123,124,1,0,0
124,350,1,0,0
124,347,1,0,0
124,125,1,0,0
125,130,1,0,0
125,128,1,0,0
126,127,1,0,0
127,129,1,0,0
128,129,1,0,0
129,350,1,0,0
129,347,1,0,0
129,339,1,0,0
129,131,1,0,0
130,131,1,0,0
131,361,1,0,0
131,132,1,0,0
174,175,1,0,0
132,133,1,0,0
135,136,1,0,0
136,138,1,0,0
143,144,1,0,0
140,141,1,0,0
141,142,1,0,0
148,149,1,0,0
146,147,1,0,0
147,149,1,0,0
154,155,1,0,0
151,152,1,0,0
152,153,1,0,0
159,160,1,0,0
157,158,1,0,0
158,160,1,0,0
165,166,1,0,0
162,163,1,0,0
163,164,1,0,0
170,171,1,0,0
168,169,1,0,0
169,171,1,0,0
176,177,1,0,0
173,174,1,0,0
183,184,1,0,0
179,181,1,0,0
180,181,1,0,0
181,187,1,0,0
181,182,1,0,0
182,193,1,0,0
188,189,1,0,0
186,192,1,0,0
187,189,1,0,0
194,195,1,0,0
191,192,1,0,0
192,193,1,0,0
193,204,1,0,0
193,198,1,0,0
199,200,1,0,0
197,203,1,0,0
198,200,1,0,0
205,206,1,0,0
202,203,1,0,0
203,204,1,0,0
204,215,1,0,0
204,209,1,0,0
210,211,1,0,0
208,214,1,0,0
209,211,1,0,0
216,217,1,0,0
213,214,1,0,0
214,215,1,0,0
215,226,1,0,0
215,220,1,0,0
221,222,1,0,0
451,452,1,0,0
452,457,1,0,0
452,455,1,0,0
453,472,1,0,0
453,454,1,0,0
454,456,1,0,0
455,456,1,0,0
456,478,1,0,0
456,475,1,0,0
456,457,1,0,0
457,462,1,0,0
457,460,1,0,0
458,459,1,0,0
514,515,1,0,0
515,516,1,0,0
516,521,1,0,0
516,519,1,0,0
517,536,1,0,0
517,518,1,0,0
518,520,1,0,0
519,520,1,0,0
520,542,1,0,0
520,539,1,0,0
520,521,1,0,0
521,526,1,0,0
521,524,1,0,0
522,523,1,0,0
523,525,1,0,0
524,525,1,0,0
525,542,1,0,0
525,539,1,0,0
525,531,1,0,0
525,527,1,0,0
526,527,1,0,0
527,553,1,0,0
527,528,1,0,0
528,529,1,0,0
537,538,1,0,0
539,540,1,0,0
542,543,1,0,0
545,546,1,0,0
248,259,1,0,0
248,253,1,0,0
254,255,1,0,0
252,258,1,0,0
253,255,1,0,0
260,261,1,0,0
257,258,1,0,0
258,259,1,0,0
259,270,1,0,0
259,264,1,0,0
265,266,1,0,0
263,269,1,0,0
264,266,1,0,0
271,272,1,0,0
268,269,1,0,0
269,270,1,0,0
270,281,1,0,0
270,275,1,0,0
276,277,1,0,0
274,280,1,0,0
